711	761	1	1997-09-22 19:41:08	-1832	-62	-262
711	695	1	1997-09-22 19:41:08	-1832	-62	-262
711	1019	1	1997-09-22 19:41:09	-1832	-62	-262
711	885	1	1997-09-22 19:41:33	-1832	-62	-262
711	48	1	1997-09-22 19:41:33	-1832	-62	-262
711	135	1	1997-09-22 19:41:46	-1832	-62	-262
711	284	1	1997-10-07 19:08:50	-1817	-61	-260
711	753	1	1997-10-07 19:09:26	-1817	-61	-260
711	205	1	1997-10-07 19:09:26	-1817	-61	-260
711	134	1	1997-10-07 19:09:26	-1817	-61	-260
711	628	1	1997-10-07 19:10:07	-1817	-61	-260
118	574	1	1998-01-30 16:20:35	-1702	-57	-244
118	454	1	1998-01-30 16:22:18	-1702	-57	-244
118	1104	1	1998-01-30 16:22:18	-1702	-57	-244
118	657	1	1998-01-30 16:22:18	-1702	-57	-244
118	201	1	1998-01-30 16:25:44	-1702	-57	-244
118	196	1	1998-01-30 16:27:39	-1702	-57	-244
118	509	1	1998-01-30 16:29:22	-1702	-57	-244
118	862	1	1998-01-30 16:38:14	-1702	-57	-244
118	317	1	1998-02-02 15:27:06	-1699	-57	-243
118	336	1	1998-02-02 15:27:06	-1699	-57	-243
118	262	1	1998-02-04 16:57:51	-1697	-57	-243
118	249	1	1998-02-09 15:13:45	-1692	-57	-242
118	533	1	1998-02-09 15:37:45	-1692	-57	-242
118	337	1	1998-02-09 15:37:45	-1692	-57	-242
118	395	1	1998-02-09 15:37:45	-1692	-57	-242
118	136	1	1998-02-09 15:37:45	-1692	-57	-242
118	218	1	1998-02-09 15:37:45	-1692	-57	-242
118	698	1	1998-02-09 15:38:31	-1692	-57	-242
118	442	1	1998-02-09 15:38:31	-1692	-57	-242
118	1049	1	1998-02-09 15:38:31	-1692	-57	-242
118	1045	1	1998-02-09 15:38:31	-1692	-57	-242
118	342	1	1998-03-23 04:10:31	-1650	-55	-236
118	288	1	1998-03-23 04:14:06	-1650	-55	-236
118	304	1	1998-03-23 04:18:26	-1650	-55	-236
118	8	1	1998-03-23 04:27:32	-1650	-55	-236
118	398	1	1998-03-23 04:28:59	-1650	-55	-236
118	1053	1	1998-03-23 04:28:59	-1650	-55	-236
118	49	1	1998-03-23 04:28:59	-1650	-55	-236
118	434	1	1998-03-30 19:42:38	-1643	-55	-235
118	917	1	1998-03-30 19:43:28	-1643	-55	-235
118	1105	1	1998-03-30 19:44:20	-1643	-55	-235
118	259	1	1998-04-14 14:30:13	-1628	-55	-233
118	284	1	1998-04-14 14:31:53	-1628	-55	-233
118	851	1	1998-04-14 14:34:02	-1628	-55	-233
118	326	1	1998-04-14 14:46:07	-1628	-55	-233
639	852	1	1998-02-03 02:53:56	-1698	-57	-243
639	13	1	1998-02-03 02:53:56	-1698	-57	-243
639	142	1	1998-02-03 02:54:53	-1698	-57	-243
639	240	1	1998-02-03 02:54:53	-1698	-57	-243
639	143	1	1998-02-03 02:55:15	-1698	-57	-243
639	882	1	1998-02-03 02:55:38	-1698	-57	-243
639	935	1	1998-02-03 02:55:38	-1698	-57	-243
639	929	1	1998-02-03 02:59:13	-1698	-57	-243
639	118	1	1998-02-03 03:00:02	-1698	-57	-243
639	784	1	1998-02-03 03:00:33	-1698	-57	-243
639	1098	1	1998-02-03 03:00:49	-1698	-57	-243
639	1103	1	1998-02-03 03:01:06	-1698	-57	-243
639	858	1	1998-02-03 03:01:53	-1698	-57	-243
639	357	1	1998-02-03 03:02:57	-1698	-57	-243
639	259	1	1998-02-06 22:19:35	-1695	-57	-243
639	291	1	1998-02-21 01:52:51	-1680	-56	-240
639	178	1	1998-02-21 01:54:07	-1680	-56	-240
639	342	1	1998-02-23 19:32:11	-1678	-56	-240
639	302	1	1998-02-28 04:23:35	-1673	-56	-239
639	176	1	1998-03-07 01:59:52	-1666	-56	-238
639	1091	1	1998-03-07 01:59:53	-1666	-56	-238
639	664	1	1998-03-16 02:09:04	-1657	-56	-237
593	466	1	1997-09-20 20:18:15	-1834	-62	-262
593	276	1	1997-10-03 22:30:41	-1821	-61	-261
593	234	1	1997-10-04 20:31:33	-1820	-61	-260
593	259	1	1997-10-25 21:50:19	-1799	-60	-257
593	191	1	1997-10-25 21:51:42	-1799	-60	-257
22	219	1	1997-09-20 20:35:38	-1834	-62	-262
22	368	1	1997-09-20 20:36:14	-1834	-62	-262
22	392	1	1997-09-20 20:37:40	-1834	-62	-262
22	710	1	1997-09-20 20:37:41	-1834	-62	-262
22	638	1	1997-09-20 20:40:45	-1834	-62	-262
22	211	1	1997-09-20 20:43:07	-1834	-62	-262
22	532	1	1997-09-20 20:44:50	-1834	-62	-262
22	747	1	1997-09-20 20:46:28	-1834	-62	-262
22	652	1	1997-09-20 20:47:23	-1834	-62	-262
22	374	1	1997-09-20 20:56:41	-1834	-62	-262
22	513	1	1997-09-20 21:01:19	-1834	-62	-262
22	415	1	1997-09-20 21:01:19	-1834	-62	-262
22	68	1	1997-09-20 21:01:39	-1834	-62	-262
22	249	1	1997-10-13 23:35:04	-1811	-61	-259
22	214	1	1997-10-13 23:35:04	-1811	-61	-259
22	524	1	1997-10-13 23:35:20	-1811	-61	-259
22	284	1	1997-10-13 23:38:21	-1811	-61	-259
22	148	1	1997-10-25 22:04:51	-1799	-60	-257
22	183	1	1997-10-25 22:05:13	-1799	-60	-257
22	180	1	1997-10-25 22:05:51	-1799	-60	-257
22	259	1	1997-10-25 22:05:51	-1799	-60	-257
22	169	1	1998-01-11 20:20:03	-1721	-58	-246
22	571	1	1998-01-11 20:20:21	-1721	-58	-246
22	123	1	1998-01-11 20:20:21	-1721	-58	-246
22	420	1	1998-01-11 20:20:48	-1721	-58	-246
22	466	1	1998-01-11 20:20:48	-1721	-58	-246
22	86	1	1998-01-11 20:20:49	-1721	-58	-246
22	667	1	1998-01-11 20:20:49	-1721	-58	-246
22	303	1	1998-01-11 20:25:20	-1721	-58	-246
22	248	1	1998-03-19 03:09:00	-1654	-56	-237
275	230	1	1997-10-27 06:51:00	-1797	-60	-257
275	1002	1	1997-10-27 06:52:15	-1797	-60	-257
275	922	1	1997-10-27 06:54:22	-1797	-60	-257
275	705	1	1997-10-27 06:54:22	-1797	-60	-257
275	764	1	1997-10-27 06:55:06	-1797	-60	-257
275	374	1	1997-10-27 06:55:06	-1797	-60	-257
275	755	1	1997-10-27 06:55:06	-1797	-60	-257
275	1058	1	1997-10-27 06:55:06	-1797	-60	-257
275	735	1	1997-10-27 06:55:35	-1797	-60	-257
275	690	1	1997-10-27 06:55:36	-1797	-60	-257
275	560	1	1997-10-27 06:55:36	-1797	-60	-257
275	352	1	1997-10-27 06:56:17	-1797	-60	-257
275	383	1	1997-10-27 06:56:17	-1797	-60	-257
275	696	1	1997-10-27 06:56:32	-1797	-60	-257
275	237	1	1997-10-27 06:57:26	-1797	-60	-257
275	739	1	1997-10-27 06:57:26	-1797	-60	-257
275	322	1	1997-10-27 06:57:36	-1797	-60	-257
275	296	1	1997-10-28 05:18:37	-1796	-60	-257
275	260	1	1997-11-10 03:09:55	-1783	-60	-255
275	328	1	1997-11-21 22:14:00	-1772	-60	-254
275	833	1	1997-11-30 18:11:00	-1763	-59	-252
275	1004	1	1997-11-30 18:14:44	-1763	-59	-252
275	226	1	1997-11-30 18:16:07	-1763	-59	-252
275	436	1	1997-11-30 18:16:07	-1763	-59	-252
275	435	1	1997-11-30 18:16:07	-1763	-59	-252
275	47	1	1997-11-30 18:16:40	-1763	-59	-252
275	220	1	1997-11-30 18:16:40	-1763	-59	-252
275	219	1	1997-11-30 18:16:40	-1763	-59	-252
275	116	1	1997-11-30 18:16:40	-1763	-59	-252
275	261	1	1997-11-30 18:16:40	-1763	-59	-252
275	214	1	1997-11-30 18:16:40	-1763	-59	-252
275	331	1	1997-12-08 06:39:07	-1755	-59	-251
275	721	1	1997-12-20 23:06:26	-1743	-59	-249
275	551	1	1997-12-20 23:06:51	-1743	-59	-249
275	996	1	1997-12-20 23:06:51	-1743	-59	-249
275	239	1	1997-12-20 23:07:49	-1743	-59	-249
275	479	1	1997-12-20 23:11:16	-1743	-59	-249
275	1055	1	1997-12-20 23:12:30	-1743	-59	-249
275	86	1	1997-12-20 23:12:57	-1743	-59	-249
275	222	1	1997-12-20 23:13:22	-1743	-59	-249
275	89	1	1997-12-20 23:13:22	-1743	-59	-249
275	1010	1	1997-12-20 23:14:16	-1743	-59	-249
275	1077	1	1997-12-20 23:14:16	-1743	-59	-249
275	272	1	1998-01-03 10:14:45	-1729	-58	-247
275	415	1	1998-01-03 10:14:45	-1729	-58	-247
275	50	1	1998-01-03 10:14:45	-1729	-58	-247
275	873	1	1998-01-03 10:14:45	-1729	-58	-247
275	938	1	1998-01-03 10:14:45	-1729	-58	-247
275	719	1	1998-01-03 10:15:07	-1729	-58	-247
275	722	1	1998-01-08 19:11:18	-1724	-58	-247
275	334	1	1998-01-18 21:39:05	-1714	-58	-245
275	302	1	1998-01-18 21:39:37	-1714	-58	-245
275	335	1	1998-01-18 21:40:30	-1714	-58	-245
275	825	1	1998-01-23 06:41:57	-1709	-57	-245
275	820	1	1998-01-23 06:41:57	-1709	-57	-245
275	259	1	1998-01-27 03:23:40	-1705	-57	-244
275	262	1	1998-01-27 03:24:07	-1705	-57	-244
275	625	1	1998-02-03 05:28:11	-1698	-57	-243
275	564	1	1998-02-03 05:28:30	-1698	-57	-243
275	343	1	1998-02-16 03:57:31	-1685	-57	-241
275	342	1	1998-03-02 21:16:28	-1671	-56	-239
275	501	1	1998-03-02 21:16:47	-1671	-56	-239
275	664	1	1998-03-02 21:18:08	-1671	-56	-239
275	1072	1	1998-03-02 21:21:14	-1671	-56	-239
275	391	1	1998-03-02 21:21:15	-1671	-56	-239
275	87	1	1998-03-02 21:21:15	-1671	-56	-239
275	561	1	1998-03-02 21:21:15	-1671	-56	-239
275	962	1	1998-03-06 08:57:38	-1667	-56	-239
275	354	1	1998-03-06 08:59:24	-1667	-56	-239
275	188	1	1998-03-06 09:00:49	-1667	-56	-239
275	193	1	1998-03-06 09:00:49	-1667	-56	-239
275	628	1	1998-03-06 09:00:49	-1667	-56	-239
275	682	1	1998-03-06 09:00:49	-1667	-56	-239
275	803	1	1998-03-06 09:00:49	-1667	-56	-239
275	8	1	1998-03-06 09:00:49	-1667	-56	-239
275	1145	1	1998-03-06 09:00:49	-1667	-56	-239
275	854	1	1998-03-06 09:00:49	-1667	-56	-239
275	952	1	1998-03-06 09:01:10	-1667	-56	-239
275	967	1	1998-03-06 09:01:10	-1667	-56	-239
275	545	1	1998-03-06 09:01:10	-1667	-56	-239
275	527	1	1998-03-06 09:01:10	-1667	-56	-239
275	457	1	1998-03-06 09:01:44	-1667	-56	-239
275	872	1	1998-03-06 09:01:44	-1667	-56	-239
275	131	1	1998-03-06 09:01:44	-1667	-56	-239
275	617	1	1998-03-06 09:01:44	-1667	-56	-239
275	698	1	1998-03-06 09:01:59	-1667	-56	-239
275	319	1	1998-03-27 06:11:02	-1646	-55	-236
275	842	1	1998-03-27 06:13:19	-1646	-55	-236
275	1086	1	1998-03-27 06:17:50	-1646	-55	-236
275	279	1	1998-03-27 06:20:34	-1646	-55	-236
275	13	1	1998-03-27 06:25:47	-1646	-55	-236
275	708	1	1998-03-27 06:26:04	-1646	-55	-236
275	292	1	1998-04-13 02:57:51	-1629	-55	-233
275	303	1	1998-04-13 02:58:18	-1629	-55	-233
275	253	1	1998-04-13 02:58:18	-1629	-55	-233
275	851	1	1998-04-13 02:58:18	-1629	-55	-233
275	304	1	1998-04-13 02:58:34	-1629	-55	-233
275	1147	1	1998-04-13 02:59:14	-1629	-55	-233
275	850	1	1998-04-13 02:59:28	-1629	-55	-233
275	255	1	1998-04-13 03:00:18	-1629	-55	-233
912	160	1	1997-12-10 03:49:56	-1753	-59	-251
912	8	1	1997-12-10 03:50:16	-1753	-59	-251
912	444	1	1997-12-10 03:50:16	-1753	-59	-251
912	87	1	1997-12-10 03:50:46	-1753	-59	-251
912	6	1	1997-12-10 03:50:46	-1753	-59	-251
912	187	1	1997-12-10 03:50:46	-1753	-59	-251
912	631	1	1997-12-10 03:50:46	-1753	-59	-251
912	61	1	1997-12-10 03:51:16	-1753	-59	-251
912	305	1	1997-12-10 03:51:16	-1753	-59	-251
912	91	1	1997-12-10 03:51:44	-1753	-59	-251
912	78	1	1997-12-10 03:51:44	-1753	-59	-251
912	259	1	1997-12-10 03:52:18	-1753	-59	-251
912	229	1	1997-12-10 03:52:40	-1753	-59	-251
912	415	1	1997-12-10 03:52:40	-1753	-59	-251
912	227	1	1997-12-10 03:52:40	-1753	-59	-251
912	632	1	1997-12-10 03:53:24	-1753	-59	-251
912	164	1	1997-12-10 03:53:24	-1753	-59	-251
912	119	1	1997-12-13 20:20:40	-1750	-59	-250
912	1012	1	1997-12-13 20:20:53	-1750	-59	-250
912	582	1	1997-12-15 15:55:36	-1748	-59	-250
912	418	1	1997-12-19 15:16:57	-1744	-59	-250
912	110	1	1997-12-19 15:17:53	-1744	-59	-250
912	449	1	1997-12-19 15:17:53	-1744	-59	-250
912	721	1	1997-12-26 04:26:03	-1737	-58	-249
912	334	1	1997-12-26 04:26:46	-1737	-58	-249
912	249	1	1998-03-08 04:24:09	-1665	-56	-238
531	1090	1	1998-04-19 19:45:31	-1623	-55	-232
531	851	1	1998-04-20 23:34:53	-1622	-55	-232
531	124	1	1998-04-21 00:31:51	-1621	-55	-232
531	293	1	1998-04-21 00:31:51	-1621	-55	-232
531	849	1	1998-04-21 00:31:51	-1621	-55	-232
531	90	1	1998-04-21 00:31:51	-1621	-55	-232
531	220	1	1998-04-21 00:31:52	-1621	-55	-232
531	195	1	1998-04-21 00:31:52	-1621	-55	-232
531	222	1	1998-04-21 00:31:52	-1621	-55	-232
531	63	1	1998-04-21 00:31:52	-1621	-55	-232
531	559	1	1998-04-21 00:31:52	-1621	-55	-232
531	390	1	1998-04-21 00:31:52	-1621	-55	-232
531	0	1	1998-04-21 00:42:15	-1621	-55	-232
531	634	1	1998-04-21 00:42:15	-1621	-55	-232
531	455	1	1998-04-21 00:42:15	-1621	-55	-232
531	95	1	1998-04-21 00:42:15	-1621	-55	-232
531	110	1	1998-04-21 00:42:15	-1621	-55	-232
531	574	1	1998-04-21 00:42:15	-1621	-55	-232
531	710	1	1998-04-21 00:42:15	-1621	-55	-232
531	1	1	1998-04-21 00:42:16	-1621	-55	-232
531	392	1	1998-04-21 00:42:16	-1621	-55	-232
531	665	1	1998-04-21 00:42:16	-1621	-55	-232
531	7	1	1998-04-21 00:43:35	-1621	-55	-232
531	101	1	1998-04-21 00:43:35	-1621	-55	-232
531	272	1	1998-04-21 00:43:35	-1621	-55	-232
531	117	1	1998-04-21 00:43:35	-1621	-55	-232
531	92	1	1998-04-21 00:43:35	-1621	-55	-232
531	3	1	1998-04-21 00:43:35	-1621	-55	-232
531	6	1	1998-04-21 00:43:35	-1621	-55	-232
531	1019	1	1998-04-21 00:43:35	-1621	-55	-232
531	571	1	1998-04-21 00:43:35	-1621	-55	-232
531	509	1	1998-04-21 00:43:35	-1621	-55	-232
531	119	1	1998-04-21 00:43:58	-1621	-55	-232
531	8	1	1998-04-21 00:43:58	-1621	-55	-232
531	717	1	1998-04-21 00:43:58	-1621	-55	-232
531	208	1	1998-04-21 00:43:58	-1621	-55	-232
531	93	1	1998-04-21 00:43:58	-1621	-55	-232
531	274	1	1998-04-21 00:43:58	-1621	-55	-232
531	94	1	1998-04-21 00:43:58	-1621	-55	-232
531	267	1	1998-04-21 00:43:59	-1621	-55	-232
531	355	1	1998-04-21 00:43:59	-1621	-55	-232
531	306	1	1998-04-21 00:43:59	-1621	-55	-232
531	463	1	1998-04-21 00:44:51	-1621	-55	-232
531	10	1	1998-04-21 00:44:51	-1621	-55	-232
531	474	1	1998-04-21 00:44:51	-1621	-55	-232
531	581	1	1998-04-21 00:44:51	-1621	-55	-232
531	11	1	1998-04-21 00:44:51	-1621	-55	-232
531	514	1	1998-04-21 00:44:51	-1621	-55	-232
531	479	1	1998-04-21 00:44:51	-1621	-55	-232
531	468	1	1998-04-21 00:44:51	-1621	-55	-232
531	930	1	1998-04-21 00:44:51	-1621	-55	-232
531	451	1	1998-04-21 00:44:51	-1621	-55	-232
820	205	1	1997-09-20 22:16:46	-1834	-62	-262
820	93	1	1997-09-20 22:17:27	-1834	-62	-262
820	53	1	1997-09-20 22:17:27	-1834	-62	-262
820	487	1	1997-09-20 22:17:28	-1834	-62	-262
820	679	1	1997-09-20 22:17:28	-1834	-62	-262
820	92	1	1997-09-20 22:17:28	-1834	-62	-262
820	124	1	1997-09-20 22:18:18	-1834	-62	-262
820	467	1	1997-09-20 22:18:18	-1834	-62	-262
820	153	1	1997-09-20 22:18:18	-1834	-62	-262
820	90	1	1997-09-20 22:18:18	-1834	-62	-262
820	67	1	1997-09-20 22:18:53	-1834	-62	-262
820	68	1	1997-09-20 22:19:29	-1834	-62	-262
290	89	1	1997-09-24 07:32:34	-1830	-61	-262
290	693	1	1997-09-24 07:34:20	-1830	-61	-262
290	202	1	1997-09-24 07:34:51	-1830	-61	-262
290	364	1	1997-09-24 07:35:34	-1830	-61	-262
290	383	1	1997-09-24 07:35:34	-1830	-61	-262
290	945	1	1997-09-24 07:36:01	-1830	-61	-262
290	372	1	1997-09-24 07:36:02	-1830	-61	-262
290	554	1	1997-09-24 07:36:48	-1830	-61	-262
290	990	1	1997-09-24 07:36:48	-1830	-61	-262
290	870	1	1997-09-24 07:36:48	-1830	-61	-262
290	38	1	1997-09-24 07:37:16	-1830	-61	-262
290	747	1	1997-09-24 07:37:16	-1830	-61	-262
290	400	1	1997-09-24 07:37:49	-1830	-61	-262
290	560	1	1997-09-24 07:37:49	-1830	-61	-262
290	558	1	1997-09-24 07:38:19	-1830	-61	-262
290	371	1	1997-09-24 07:38:19	-1830	-61	-262
290	755	1	1997-09-24 07:38:19	-1830	-61	-262
290	352	1	1997-09-24 07:38:19	-1830	-61	-262
290	920	1	1997-09-24 07:38:48	-1830	-61	-262
290	764	1	1997-09-24 07:39:26	-1830	-61	-262
290	389	1	1997-09-24 07:39:26	-1830	-61	-262
290	68	1	1997-09-24 07:41:27	-1830	-61	-262
290	132	1	1997-09-24 07:41:27	-1830	-61	-262
290	94	1	1997-09-24 07:41:27	-1830	-61	-262
290	876	1	1997-09-24 07:41:27	-1830	-61	-262
290	989	1	1997-09-24 07:42:00	-1830	-61	-262
290	571	1	1997-09-24 07:42:00	-1830	-61	-262
290	27	1	1997-09-24 07:42:00	-1830	-61	-262
290	406	1	1997-09-24 07:42:00	-1830	-61	-262
290	135	1	1997-09-24 07:42:01	-1830	-61	-262
290	90	1	1997-09-24 07:42:01	-1830	-61	-262
290	392	1	1997-09-24 07:42:38	-1830	-61	-262
290	726	1	1997-09-24 07:42:38	-1830	-61	-262
290	405	1	1997-09-24 07:42:38	-1830	-61	-262
290	604	1	1997-09-24 07:43:11	-1830	-61	-262
290	408	1	1997-09-24 07:43:11	-1830	-61	-262
290	484	1	1997-09-24 07:45:00	-1830	-61	-262
290	404	1	1997-09-24 07:45:00	-1830	-61	-262
290	778	1	1997-09-24 07:45:25	-1830	-61	-262
290	96	1	1997-09-24 07:46:38	-1830	-61	-262
290	1084	1	1997-09-24 07:47:01	-1830	-61	-262
290	92	1	1997-09-24 07:47:44	-1830	-61	-262
290	718	1	1997-09-24 07:48:10	-1830	-61	-262
290	759	1	1997-09-24 07:48:54	-1830	-61	-262
290	710	1	1997-09-24 07:48:54	-1830	-61	-262
290	409	1	1997-09-24 07:49:12	-1830	-61	-262
290	147	1	1997-09-24 07:49:31	-1830	-61	-262
290	750	1	1997-09-24 07:50:32	-1830	-61	-262
290	151	1	1997-09-24 07:51:28	-1830	-61	-262
290	1100	1	1997-09-24 07:53:54	-1830	-61	-262
290	1110	1	1997-09-24 07:53:54	-1830	-61	-262
290	997	1	1997-09-24 07:53:54	-1830	-61	-262
290	557	1	1997-09-24 07:54:16	-1830	-61	-262
290	1079	1	1997-09-24 07:54:16	-1830	-61	-262
290	738	1	1997-09-24 07:54:33	-1830	-61	-262
290	565	1	1997-09-24 07:55:20	-1830	-61	-262
290	479	1	1997-09-24 08:03:11	-1830	-61	-262
156	264	1	1998-02-07 22:33:55	-1694	-57	-242
156	398	1	1998-02-07 22:34:15	-1694	-57	-242
156	865	1	1998-02-07 22:34:38	-1694	-57	-242
156	1103	1	1998-02-07 22:38:52	-1694	-57	-242
156	1028	1	1998-02-07 22:38:52	-1694	-57	-242
156	1116	1	1998-02-07 22:39:33	-1694	-57	-242
156	459	1	1998-02-07 22:39:33	-1694	-57	-242
156	1098	1	1998-02-07 22:39:54	-1694	-57	-242
156	395	1	1998-02-07 22:40:18	-1694	-57	-242
156	112	1	1998-02-07 22:40:43	-1694	-57	-242
816	139	1	1997-09-21 04:25:47	-1833	-62	-262
816	393	1	1997-09-21 04:25:47	-1833	-62	-262
816	578	1	1997-09-21 04:26:47	-1833	-62	-262
816	271	1	1997-09-21 04:26:47	-1833	-62	-262
816	794	1	1997-09-21 04:26:47	-1833	-62	-262
816	351	1	1997-09-21 04:26:47	-1833	-62	-262
816	787	1	1997-09-21 04:26:47	-1833	-62	-262
194	219	1	1998-03-01 07:29:06	-1672	-56	-239
194	1068	1	1998-03-01 07:29:06	-1672	-56	-239
194	52	1	1998-03-01 07:30:17	-1672	-56	-239
194	146	1	1998-03-01 07:32:05	-1672	-56	-239
194	479	1	1998-03-01 07:32:05	-1672	-56	-239
194	287	1	1998-03-01 07:35:03	-1672	-56	-239
194	289	1	1998-03-22 17:48:45	-1651	-56	-236
194	541	1	1998-03-22 17:56:48	-1651	-56	-236
194	144	1	1998-03-22 17:58:10	-1651	-56	-236
194	255	1	1998-03-24 06:35:04	-1649	-55	-236
194	13	1	1998-03-27 07:56:30	-1646	-55	-236
194	711	1	1998-03-27 08:02:23	-1646	-55	-236
194	43	1	1998-04-05 07:47:21	-1637	-55	-234
194	375	1	1998-04-05 07:48:11	-1637	-55	-234
194	88	1	1998-04-05 07:48:56	-1637	-55	-234
194	795	1	1998-04-06 05:38:49	-1636	-55	-234
194	574	1	1998-04-11 08:02:59	-1631	-55	-233
194	409	1	1998-04-12 06:32:16	-1630	-55	-233
755	371	1	1997-09-21 08:37:30	-1833	-62	-262
755	153	1	1997-09-21 08:39:54	-1833	-62	-262
755	133	1	1997-09-21 08:40:27	-1833	-62	-262
755	114	1	1997-09-21 08:40:27	-1833	-62	-262
755	95	1	1997-09-21 08:43:03	-1833	-62	-262
755	135	1	1997-09-21 08:43:03	-1833	-62	-262
755	852	1	1997-09-21 08:43:03	-1833	-62	-262
755	170	1	1997-09-21 08:43:03	-1833	-62	-262
755	173	1	1997-09-21 08:43:03	-1833	-62	-262
755	987	1	1997-09-21 08:43:03	-1833	-62	-262
755	175	1	1997-09-21 08:43:03	-1833	-62	-262
755	581	1	1997-09-21 08:43:03	-1833	-62	-262
755	390	1	1997-09-21 08:43:03	-1833	-62	-262
755	975	1	1997-09-21 08:43:03	-1833	-62	-262
755	311	1	1997-09-21 08:54:56	-1833	-62	-262
755	237	1	1997-09-21 08:54:56	-1833	-62	-262
755	313	1	1997-09-21 08:55:32	-1833	-62	-262
755	724	1	1997-09-21 09:06:28	-1833	-62	-262
755	423	1	1997-09-21 09:06:28	-1833	-62	-262
755	242	1	1997-09-24 19:27:18	-1830	-61	-262
755	52	1	1997-09-24 19:28:38	-1830	-61	-262
892	238	1	1997-09-21 08:19:28	-1833	-62	-262
892	136	1	1997-09-21 08:21:41	-1833	-62	-262
892	153	1	1997-09-21 08:22:02	-1833	-62	-262
892	729	1	1997-09-21 08:22:17	-1833	-62	-262
892	695	1	1997-09-21 08:22:40	-1833	-62	-262
